,time,open,high,low,close,volume,value
14030,2022-05-01 12:50:00+00:00,9886.0,9887.4,9879.6,9887.2,13.0081947,642889851.88986
14031,2022-05-01 12:55:00+00:00,9887.0,9887.4,9874.4,9880.0,12.79053796,632021831.62106
14032,2022-05-01 13:00:00+00:00,9874.8,9890.0,9874.8,9890.0,14.35879994,709827292.03088
14033,2022-05-01 13:05:00+00:00,9890.0,9895.8,9884.0,9895.6,29.23979782,1445960762.32733
14034,2022-05-01 13:10:00+00:00,9895.6,9895.6,9880.0,9880.4,9.41008625,465421104.42792
14035,2022-05-01 13:15:00+00:00,9884.0,9891.0,9875.2,9890.6,4.45233213,220052692.80152
14036,2022-05-01 13:20:00+00:00,9890.6,9890.6,9876.8,9881.4,6.37188795,314875571.40097
14037,2022-05-01 13:25:00+00:00,9881.4,9888.0,9872.4,9880.0,4.79010866,236655200.77027
14038,2022-05-01 13:30:00+00:00,9879.2,9880.0,9855.2,9860.0,12.80257095,631300475.28801
14039,2022-05-01 13:35:00+00:00,9859.4,9868.2,9855.4,9862.8,6.36706605,313889395.43306
14040,2022-05-01 13:40:00+00:00,9862.8,9868.2,9862.6,9863.4,6.78177553,334472516.78285
14041,2022-05-01 13:45:00+00:00,9862.6,9863.6,9853.8,9862.8,4.07594922,200954690.62371
14042,2022-05-01 13:50:00+00:00,9862.8,9862.8,9840.0,9846.0,7.92589211,390322908.80569
14043,2022-05-01 13:55:00+00:00,9841.6,9863.2,9841.6,9849.0,7.68742912,378608228.88774
14044,2022-05-01 14:00:00+00:00,9849.0,9859.6,9847.4,9857.6,7.9946029,393751447.82367
14045,2022-05-01 14:05:00+00:00,9849.4,9857.6,9840.6,9850.0,5.78134489,284682056.05394
14046,2022-05-01 14:10:00+00:00,9850.0,9885.6,9849.2,9876.8,19.23741135,949110965.12539
14047,2022-05-01 14:15:00+00:00,9876.8,9885.6,9860.0,9868.0,11.84020588,584669749.37331
14048,2022-05-01 14:20:00+00:00,9869.2,9875.2,9867.6,9869.4,5.86090197,289232973.05414
14049,2022-05-01 14:25:00+00:00,9869.4,9873.0,9856.6,9860.2,8.55198676,421820645.1034
14050,2022-05-01 14:30:00+00:00,9860.2,9865.2,9840.4,9850.0,13.17862435,649233519.99403
14051,2022-05-01 14:35:00+00:00,9850.0,9850.4,9841.8,9849.0,7.10026873,349619612.40816
14052,2022-05-01 14:40:00+00:00,9848.6,9856.4,9848.0,9850.0,12.99793791,640253971.9394
14053,2022-05-01 14:45:00+00:00,9849.6,9858.4,9841.0,9849.0,7.58668071,373570119.09144
14054,2022-05-01 14:50:00+00:00,9849.0,9849.0,9842.2,9847.2,7.4815986,368269090.16665
14055,2022-05-01 14:55:00+00:00,9847.2,9858.8,9843.4,9850.0,14.03136562,690999690.86132
14056,2022-05-01 15:00:00+00:00,9854.0,9865.8,9848.4,9864.0,18.97952041,935777909.17242
14057,2022-05-01 15:05:00+00:00,9866.2,9882.0,9864.0,9870.6,34.75335196,1715961590.41312
14058,2022-05-01 15:10:00+00:00,9880.0,9880.4,9856.6,9859.2,18.25088633,900534540.314
14059,2022-05-01 15:15:00+00:00,9859.4,9865.4,9847.0,9850.6,13.0360536,642423527.91286
14060,2022-05-01 15:20:00+00:00,9860.0,9861.0,9847.4,9850.2,15.67072768,772108723.88333
14061,2022-05-01 15:25:00+00:00,9860.8,9866.0,9850.2,9854.8,10.50728707,517955982.88147
14062,2022-05-01 15:30:00+00:00,9855.0,9855.0,9832.0,9834.0,16.85545546,829814441.49708
14063,2022-05-01 15:35:00+00:00,9841.2,9841.2,9819.0,9819.2,33.10870566,1626749629.47535
14064,2022-05-01 15:40:00+00:00,9818.0,9829.4,9808.8,9820.2,31.0160338,1521939479.96178
14065,2022-05-01 15:45:00+00:00,9820.0,9826.2,9812.2,9819.4,9.46085771,464409187.02151
14066,2022-05-01 15:50:00+00:00,9819.4,9826.2,9814.6,9817.0,9.55408857,469137642.57626
14067,2022-05-01 15:55:00+00:00,9817.2,9822.0,9808.8,9809.8,11.85765042,581867325.97114
14068,2022-05-01 16:00:00+00:00,9808.8,9812.8,9800.0,9809.0,18.55342539,909601669.02327
14069,2022-05-01 16:05:00+00:00,9809.2,9820.8,9807.4,9818.4,18.8519665,925095286.54682
14070,2022-05-01 16:10:00+00:00,9818.4,9825.0,9809.2,9817.8,11.87640222,583180155.5199
14071,2022-05-01 16:15:00+00:00,9820.0,9824.0,9817.0,9818.0,6.25370013,307092800.27387
14072,2022-05-01 16:20:00+00:00,9818.0,9824.4,9807.6,9824.0,12.3054959,604095693.13527
14073,2022-05-01 16:25:00+00:00,9824.0,9824.6,9814.2,9816.8,5.36368503,263382765.6664
14074,2022-05-01 16:30:00+00:00,9816.8,9819.0,9816.2,9818.0,6.91036,339211818.57913
14075,2022-05-01 16:35:00+00:00,9818.2,9819.0,9817.0,9818.6,6.90932625,339192099.9408
14076,2022-05-01 16:40:00+00:00,9818.6,9819.0,9817.6,9817.6,7.07351276,347246464.14745
14077,2022-05-01 16:45:00+00:00,9818.2,9835.2,9816.8,9827.6,7.67427445,376766670.38063
14078,2022-05-01 16:50:00+00:00,9818.6,9832.0,9818.6,9820.0,13.83845567,679690492.1727
14079,2022-05-01 16:55:00+00:00,9820.0,9827.6,9818.4,9820.0,7.3611274,361537625.90385
14080,2022-05-01 17:00:00+00:00,9827.2,9827.2,9816.2,9817.6,11.29500986,554510400.35135
14081,2022-05-01 17:05:00+00:00,9817.6,9827.2,9815.4,9822.0,13.86250154,680572806.82168
14082,2022-05-01 17:10:00+00:00,9822.0,9822.0,9817.6,9821.0,7.3730484,362030711.63153
14083,2022-05-01 17:15:00+00:00,9821.0,9821.0,9818.2,9820.6,5.91463847,290412478.55187
14084,2022-05-01 17:20:00+00:00,9820.6,9827.2,9818.2,9824.2,6.69359739,328718873.09451
14085,2022-05-01 17:25:00+00:00,9824.2,9832.0,9822.8,9827.8,5.21404417,256132707.10831
14086,2022-05-01 17:30:00+00:00,9828.8,9834.6,9827.8,9831.6,7.24661387,356210621.51301
14087,2022-05-01 17:35:00+00:00,9831.8,9831.8,9822.8,9823.0,6.5055586,319585688.86367
14088,2022-05-01 17:40:00+00:00,9823.0,9827.4,9820.0,9826.8,5.45288024,267811808.44883
14089,2022-05-01 17:45:00+00:00,9826.8,9826.8,9816.4,9817.0,4.60546514,226116427.48259
14090,2022-05-01 17:50:00+00:00,9817.0,9820.0,9816.6,9817.2,6.20329302,304511276.82061
14091,2022-05-01 17:55:00+00:00,9817.2,9826.8,9817.2,9826.4,4.63500404,227651977.77495
14092,2022-05-01 18:00:00+00:00,9826.8,9827.0,9820.0,9822.2,4.79629265,235585853.03821
14093,2022-05-01 18:05:00+00:00,9822.2,9825.4,9820.2,9820.4,5.04060052,247556144.99832
14094,2022-05-01 18:10:00+00:00,9822.8,9825.0,9809.0,9811.2,11.1871982,549176075.40401
14095,2022-05-01 18:15:00+00:00,9811.2,9817.6,9807.4,9809.4,3.06923856,150542760.05563
14096,2022-05-01 18:20:00+00:00,9809.4,9814.0,9807.2,9807.6,7.15927734,351106832.98263
14097,2022-05-01 18:25:00+00:00,9807.6,9811.8,9807.0,9807.2,4.1294654,202505821.03491
14098,2022-05-01 18:30:00+00:00,9807.0,9807.6,9804.0,9804.2,4.31621763,211600984.69531
14099,2022-05-01 18:35:00+00:00,9804.2,9805.0,9800.0,9800.2,15.65953742,767378698.76842
14100,2022-05-01 18:40:00+00:00,9800.4,9801.0,9790.2,9799.6,11.59974979,568205812.23447
14101,2022-05-01 18:45:00+00:00,9799.6,9800.4,9792.4,9800.4,4.4604737,218525891.79691
14102,2022-05-01 18:50:00+00:00,9800.0,9807.8,9796.0,9800.6,5.150991,252438580.27709
14103,2022-05-01 18:55:00+00:00,9807.2,9813.4,9807.2,9807.8,4.41676962,216631465.57252
14104,2022-05-01 19:00:00+00:00,9812.2,9812.2,9802.4,9802.4,4.9148904,241031362.71385
14105,2022-05-01 19:05:00+00:00,9802.4,9802.6,9799.8,9800.6,8.66837358,424769100.52127
14106,2022-05-01 19:10:00+00:00,9801.6,9801.8,9799.8,9801.8,9.7879476,479627743.53708
14107,2022-05-01 19:15:00+00:00,9801.4,9817.2,9800.0,9807.0,7.5471813,369897812.05893
14108,2022-05-01 19:20:00+00:00,9807.6,9827.2,9807.6,9826.0,5.91716168,290483638.76442
14109,2022-05-01 19:25:00+00:00,9826.0,9826.4,9811.8,9816.8,6.55805095,321910503.97486
14110,2022-05-01 19:30:00+00:00,9816.8,9816.8,9812.8,9816.0,3.72217636,182679806.0262
14111,2022-05-01 19:35:00+00:00,9815.8,9817.0,9815.8,9816.8,8.82521171,433166981.74126
14112,2022-05-01 19:40:00+00:00,9816.8,9817.8,9816.2,9817.8,5.32071114,261156575.08151
14113,2022-05-01 19:45:00+00:00,9817.6,9817.8,9815.8,9816.0,5.22911772,256656995.22812
14114,2022-05-01 19:50:00+00:00,9816.0,9816.0,9806.0,9808.2,6.54151296,320885108.51208
14115,2022-05-01 19:55:00+00:00,9810.2,9817.8,9806.2,9807.6,6.49183693,318473656.19351
14116,2022-05-01 20:00:00+00:00,9807.6,9807.8,9800.0,9807.2,5.55711669,272434906.44143
14117,2022-05-01 20:05:00+00:00,9807.4,9807.6,9797.4,9797.8,10.55470125,517290426.0359
14118,2022-05-01 20:10:00+00:00,9797.8,9797.8,9787.4,9793.4,13.33752663,653099675.26042
14119,2022-05-01 20:15:00+00:00,9793.2,9793.4,9775.0,9793.2,17.74043441,867795750.77328
14120,2022-05-01 20:20:00+00:00,9793.2,9801.8,9791.4,9794.2,12.81073362,627418497.27141
14121,2022-05-01 20:25:00+00:00,9794.4,9800.8,9785.6,9785.8,11.27123341,551862459.94468
14122,2022-05-01 20:30:00+00:00,9788.4,9788.6,9780.0,9780.4,9.64901048,472074592.47958
14123,2022-05-01 20:35:00+00:00,9780.4,9780.4,9768.0,9769.0,13.68475587,668602311.68602
14124,2022-05-01 20:40:00+00:00,9769.0,9783.4,9768.8,9782.4,6.04200135,295336787.69922
14125,2022-05-01 20:45:00+00:00,9782.2,9783.2,9776.0,9781.0,5.79401904,283306405.68578
14126,2022-05-01 20:50:00+00:00,9780.4,9781.0,9776.2,9778.0,5.28287142,258279205.18941
14127,2022-05-01 20:55:00+00:00,9778.0,9778.8,9776.0,9777.2,12.5634905,614187076.30221
14128,2022-05-01 21:00:00+00:00,9777.0,9783.0,9776.6,9777.2,7.99399934,390902210.20547
14129,2022-05-01 21:05:00+00:00,9777.8,9778.0,9764.0,9764.2,11.71599822,572327198.546
14130,2022-05-01 21:10:00+00:00,9764.2,9775.6,9757.2,9774.6,19.06976888,930721304.8983
14131,2022-05-01 21:15:00+00:00,9774.4,9774.4,9764.0,9772.0,6.48445206,316749094.70007
14132,2022-05-01 21:20:00+00:00,9767.4,9800.0,9767.4,9799.2,10.62755906,519808505.54683
14133,2022-05-01 21:25:00+00:00,9791.0,9801.2,9788.6,9800.0,13.4561328,659293563.35421
14134,2022-05-01 21:30:00+00:00,9800.0,9801.2,9798.0,9798.0,21.20030519,1038628644.18504
14135,2022-05-01 21:35:00+00:00,9798.4,9799.4,9797.6,9797.8,5.76591215,282469791.36982
14136,2022-05-01 21:40:00+00:00,9797.8,9803.8,9792.0,9801.0,5.30468301,259927771.01574
14137,2022-05-01 21:45:00+00:00,9802.4,9804.0,9785.0,9788.0,6.33737764,310397606.35341
14138,2022-05-01 21:50:00+00:00,9788.0,9803.0,9781.0,9793.6,9.21534162,451193114.7969
14139,2022-05-01 21:55:00+00:00,9793.8,9801.0,9791.2,9794.0,4.83954184,236980744.28931
14140,2022-05-01 22:00:00+00:00,9799.8,9801.4,9793.6,9796.8,3.82951346,187625004.87412
14141,2022-05-01 22:05:00+00:00,9795.4,9800.0,9795.4,9799.4,2.43619301,119343869.64779
14142,2022-05-01 22:10:00+00:00,9799.4,9799.6,9795.2,9795.2,3.46787463,169905027.47973
14143,2022-05-01 22:15:00+00:00,9795.2,9797.0,9790.0,9796.8,5.51965901,270301070.4346
14144,2022-05-01 22:20:00+00:00,9796.8,9796.8,9795.0,9795.0,2.56482604,125621250.15709
14145,2022-05-01 22:25:00+00:00,9795.2,9796.8,9795.0,9795.2,2.01844439,98859781.16737
14146,2022-05-01 22:30:00+00:00,9795.4,9795.8,9790.4,9795.2,12.94334091,633929528.67393
14147,2022-05-01 22:35:00+00:00,9795.8,9795.8,9787.6,9789.2,5.83860566,285898135.24614
14148,2022-05-01 22:40:00+00:00,9789.2,9793.2,9784.6,9791.0,2.742641,134248609.79115
14149,2022-05-01 22:45:00+00:00,9791.2,9791.4,9784.4,9787.8,4.57110125,223722350.54539
14150,2022-05-01 22:50:00+00:00,9787.8,9792.0,9781.6,9789.8,7.1630137,350423882.59966
14151,2022-05-01 22:55:00+00:00,9789.8,9790.0,9780.0,9788.2,7.76475425,379907186.01672
14152,2022-05-01 23:00:00+00:00,9788.0,9788.2,9772.4,9788.2,8.99762922,439974194.54727
14153,2022-05-01 23:05:00+00:00,9788.0,9794.4,9781.2,9781.8,4.31990204,211355942.36085
14154,2022-05-01 23:10:00+00:00,9782.0,9791.0,9781.8,9784.0,3.23025721,158015388.68724
14155,2022-05-01 23:15:00+00:00,9784.2,9796.2,9784.0,9796.2,9.89200017,484401788.14861
14156,2022-05-01 23:20:00+00:00,9795.8,9799.0,9789.8,9789.8,4.46329907,218594720.55186
14157,2022-05-01 23:25:00+00:00,9791.0,9795.6,9790.6,9790.6,1.61778695,79202862.80837
14158,2022-05-01 23:30:00+00:00,9791.0,9791.0,9787.0,9787.0,2.94385885,144103563.55733
14159,2022-05-01 23:35:00+00:00,9787.0,9787.0,9771.6,9781.8,10.25983051,501729937.9842
14160,2022-05-01 23:40:00+00:00,9782.0,9798.8,9781.8,9786.6,9.45418167,462548640.85756
14161,2022-05-01 23:45:00+00:00,9786.6,9799.8,9786.6,9799.8,3.12563138,153062814.55546
14162,2022-05-01 23:50:00+00:00,9799.0,9810.4,9791.8,9800.2,7.04354164,345194271.16597
14163,2022-05-01 23:55:00+00:00,9800.2,9814.0,9800.0,9808.0,8.13363633,398855138.80189
14164,2022-05-02 00:00:00+00:00,9800.8,9814.2,9799.8,9801.8,3.30119254,161824723.19073
14165,2022-05-02 00:05:00+00:00,9801.6,9818.8,9800.6,9816.4,3.56334259,174693046.40691
14166,2022-05-02 00:10:00+00:00,9813.2,9817.6,9809.2,9811.0,4.82216935,236649470.93211
14167,2022-05-02 00:15:00+00:00,9811.0,9817.6,9806.2,9813.6,2.67461107,131229631.96176
14168,2022-05-02 00:20:00+00:00,9817.4,9866.0,9813.6,9842.8,14.50555282,713757678.256
14169,2022-05-02 00:25:00+00:00,9842.4,9864.4,9831.4,9863.8,14.85655574,731407654.77052
14170,2022-05-02 00:30:00+00:00,9857.2,9870.0,9827.4,9833.2,18.01170116,887218638.99292
14171,2022-05-02 00:35:00+00:00,9835.4,9838.0,9817.6,9835.6,7.58635418,372802861.22856
14172,2022-05-02 00:40:00+00:00,9835.6,9840.0,9830.0,9831.2,5.15511512,253540259.36183
14173,2022-05-02 00:45:00+00:00,9839.4,9858.8,9832.4,9857.2,5.90239894,290497002.95324
14174,2022-05-02 00:50:00+00:00,9851.4,9920.0,9851.4,9908.4,31.40603681,1553743644.99852
14175,2022-05-02 00:55:00+00:00,9901.4,9917.6,9879.4,9892.2,15.67119159,775717266.68114
14176,2022-05-02 01:00:00+00:00,9892.2,9911.2,9880.0,9880.0,19.19379409,949955023.26053
14177,2022-05-02 01:05:00+00:00,9879.0,9890.8,9872.4,9878.6,8.91766679,440407324.68143
14178,2022-05-02 01:10:00+00:00,9881.2,9909.0,9878.0,9893.2,9.39434543,465039532.99447
14179,2022-05-02 01:15:00+00:00,9898.2,9924.0,9897.8,9909.6,23.09611587,1144403054.84103
14180,2022-05-02 01:20:00+00:00,9909.6,9922.6,9897.0,9912.6,7.70668542,381768955.4123
14181,2022-05-02 01:25:00+00:00,9908.6,9914.0,9898.8,9899.4,2.94641088,145902932.77967
14182,2022-05-02 01:30:00+00:00,9899.4,9906.0,9888.0,9889.0,6.43801201,318588388.65855
14183,2022-05-02 01:35:00+00:00,9889.8,9897.8,9883.6,9893.8,2.49706477,123499488.30541
14184,2022-05-02 01:40:00+00:00,9894.0,9906.8,9886.8,9892.0,6.34015695,313565011.47498
14185,2022-05-02 01:45:00+00:00,9892.0,9905.0,9886.6,9891.6,5.89171447,291354767.23905
14186,2022-05-02 01:50:00+00:00,9891.6,9902.2,9881.0,9895.2,4.47489081,221284522.18486
14187,2022-05-02 01:55:00+00:00,9895.0,9897.0,9881.6,9881.8,4.30544227,212852039.48096
14188,2022-05-02 02:00:00+00:00,9881.8,9885.0,9874.0,9884.4,6.55407422,323711351.45039
14189,2022-05-02 02:05:00+00:00,9884.4,9893.6,9884.4,9886.0,2.71082402,134008893.26312
14190,2022-05-02 02:10:00+00:00,9886.0,9902.0,9883.0,9886.8,5.03896206,249270931.53896
14191,2022-05-02 02:15:00+00:00,9899.2,9899.8,9886.8,9889.4,1.61019441,79628302.81929
14192,2022-05-02 02:20:00+00:00,9895.8,9895.8,9876.0,9876.0,4.03134485,199330587.46004
14193,2022-05-02 02:25:00+00:00,9876.0,9876.0,9865.6,9866.0,3.58874284,177089236.55275
14194,2022-05-02 02:30:00+00:00,9866.0,9878.4,9865.6,9868.6,1.59410707,78663633.71697
14195,2022-05-02 02:35:00+00:00,9868.6,9876.0,9866.6,9875.0,2.46132571,121508381.65257
14196,2022-05-02 02:40:00+00:00,9875.0,9885.8,9864.0,9877.4,4.00692088,197799279.90563
14197,2022-05-02 02:45:00+00:00,9877.4,9887.2,9857.8,9858.0,2.13509034,105352752.71885
14198,2022-05-02 02:50:00+00:00,9858.0,9879.6,9858.0,9864.4,0.90596427,44688999.33013
14199,2022-05-02 02:55:00+00:00,9864.4,9873.0,9856.6,9864.2,1.65501877,81608722.65073
14200,2022-05-02 03:00:00+00:00,9856.8,9864.2,9846.6,9853.6,1.90328389,93812443.70958
14201,2022-05-02 03:05:00+00:00,9846.6,9855.6,9844.2,9846.6,1.51271688,74479973.59312
14202,2022-05-02 03:10:00+00:00,9846.6,9864.2,9846.6,9863.8,2.1248519,104715952.84709
14203,2022-05-02 03:15:00+00:00,9863.8,9870.6,9845.6,9846.2,2.63512967,129824125.2414
14204,2022-05-02 03:20:00+00:00,9855.0,9855.2,9830.6,9837.4,3.08509625,151791016.10037
14205,2022-05-02 03:25:00+00:00,9832.4,9837.4,9819.2,9830.4,2.32709852,114380535.46008
14206,2022-05-02 03:30:00+00:00,9830.4,9835.4,9819.4,9830.4,1.12882592,55473066.88238
14207,2022-05-02 03:35:00+00:00,9826.4,9830.4,9823.8,9830.2,1.38741973,68172291.55226
14208,2022-05-02 03:40:00+00:00,9830.2,9830.2,9823.0,9823.8,1.84124357,90449863.80428
14209,2022-05-02 03:45:00+00:00,9823.8,9830.4,9823.8,9830.0,0.57803779,28398711.00654
14210,2022-05-02 03:50:00+00:00,9829.4,9829.4,9776.0,9779.4,20.12554874,985658260.1287
14211,2022-05-02 03:55:00+00:00,9786.0,9786.2,9760.0,9775.0,27.18212734,1328658304.72764
14212,2022-05-02 04:00:00+00:00,9760.6,9783.4,9750.0,9757.2,11.60546135,566378947.36287
14213,2022-05-02 04:05:00+00:00,9755.2,9757.2,9742.4,9746.2,8.33176862,406121257.53758
14214,2022-05-02 04:10:00+00:00,9746.2,9760.0,9740.0,9760.0,6.40529561,312211568.33517
14215,2022-05-02 04:15:00+00:00,9759.4,9769.0,9748.6,9767.0,3.76615633,183754441.53611
14216,2022-05-02 04:20:00+00:00,9768.0,9773.0,9749.0,9761.6,4.39398176,214342785.75915
14217,2022-05-02 04:25:00+00:00,9761.6,9763.0,9753.4,9754.8,0.82707899,40354207.4942
14218,2022-05-02 04:30:00+00:00,9754.8,9762.6,9740.0,9758.0,6.48656574,316227275.44137
14219,2022-05-02 04:35:00+00:00,9758.2,9790.0,9755.8,9787.6,5.02415517,245665651.83172
14220,2022-05-02 04:40:00+00:00,9786.6,9786.6,9768.0,9776.0,1.2899099,63042625.27832
14221,2022-05-02 04:45:00+00:00,9777.6,9782.0,9769.8,9769.8,3.20525006,156672739.21409
14222,2022-05-02 04:50:00+00:00,9769.8,9775.6,9753.2,9756.8,5.69744184,277949558.03713
14223,2022-05-02 04:55:00+00:00,9756.8,9759.4,9752.0,9754.6,4.70520725,229481049.4155
14224,2022-05-02 05:00:00+00:00,9754.8,9768.6,9732.6,9751.8,12.69468845,618409520.13436
14225,2022-05-02 05:05:00+00:00,9751.8,9757.2,9741.0,9757.2,2.22564123,108484572.64801
14226,2022-05-02 05:10:00+00:00,9757.2,9765.8,9747.0,9762.4,1.33304111,65042792.37379
14227,2022-05-02 05:15:00+00:00,9760.0,9763.2,9753.0,9762.8,1.45710015,71106950.16438
14228,2022-05-02 05:20:00+00:00,9760.0,9772.4,9755.0,9772.4,1.93271684,94318967.50226
14229,2022-05-02 05:25:00+00:00,9764.0,9794.6,9762.6,9777.0,2.3345132,114186390.53836
14230,2022-05-02 05:30:00+00:00,9789.8,9789.8,9777.8,9778.0,1.19449782,58434188.81643
14231,2022-05-02 05:35:00+00:00,9777.8,9787.8,9777.0,9787.8,2.29907324,112434207.4275
14232,2022-05-02 05:40:00+00:00,9787.8,9787.8,9776.0,9780.0,3.47876955,170093078.49118
14233,2022-05-02 05:45:00+00:00,9780.0,9793.8,9779.4,9783.0,4.66457647,228204548.22732
14234,2022-05-02 05:50:00+00:00,9783.0,9814.8,9783.0,9814.8,3.54685179,173699711.60041
14235,2022-05-02 05:55:00+00:00,9815.0,9867.4,9811.2,9867.2,10.45337774,514145216.80525
14236,2022-05-02 06:00:00+00:00,9858.6,9880.0,9842.2,9874.6,12.8649297,634880864.90519
14237,2022-05-02 06:05:00+00:00,9874.6,9879.0,9824.0,9836.4,6.16109405,303660692.13908
14238,2022-05-02 06:10:00+00:00,9830.4,9853.2,9814.0,9850.8,4.9372427,242554314.63028
14239,2022-05-02 06:15:00+00:00,9850.8,9867.8,9850.8,9862.8,3.25298558,160343886.8306
14240,2022-05-02 06:20:00+00:00,9862.0,9878.4,9857.4,9867.2,4.49293787,221673311.80825
14241,2022-05-02 06:25:00+00:00,9867.2,9867.4,9858.2,9867.2,2.12627464,104901261.75294
14242,2022-05-02 06:30:00+00:00,9867.0,9878.4,9867.0,9875.2,1.73488758,85611202.50246
14243,2022-05-02 06:35:00+00:00,9867.4,9875.2,9837.8,9851.0,6.34472021,312656312.32181
14244,2022-05-02 06:40:00+00:00,9851.0,9857.6,9839.2,9852.4,2.72603322,134257798.10067
14245,2022-05-02 06:45:00+00:00,9852.4,9858.2,9843.4,9858.2,6.35847784,313279594.8648
14246,2022-05-02 06:50:00+00:00,9858.2,9864.0,9843.4,9863.6,3.44414647,169728313.96976
14247,2022-05-02 06:55:00+00:00,9863.4,9875.4,9851.2,9855.2,8.04823944,396987487.50245
14248,2022-05-02 07:00:00+00:00,9855.6,9899.0,9855.6,9890.2,9.65582913,476980586.84222
14249,2022-05-02 07:05:00+00:00,9892.0,9897.4,9880.0,9881.0,7.72875259,382124882.39563
14250,2022-05-02 07:10:00+00:00,9880.8,9900.0,9880.8,9900.0,5.93975655,293879240.58777
14251,2022-05-02 07:15:00+00:00,9900.0,9900.0,9877.6,9887.0,5.89178993,291285079.98804
14252,2022-05-02 07:20:00+00:00,9895.0,9895.0,9846.6,9846.6,3.57605252,176536529.15115
14253,2022-05-02 07:25:00+00:00,9846.6,9856.0,9843.2,9845.0,5.31491165,261642976.95466
14254,2022-05-02 07:30:00+00:00,9844.6,9864.4,9840.0,9840.0,4.99183629,245892050.85804
14255,2022-05-02 07:35:00+00:00,9840.0,9844.2,9820.0,9832.0,4.24561664,208609666.97231
14256,2022-05-02 07:40:00+00:00,9832.0,9842.6,9822.8,9842.6,3.52324836,173159502.26623
14257,2022-05-02 07:45:00+00:00,9842.6,9856.2,9842.6,9855.6,4.44451425,218918278.56094
14258,2022-05-02 07:50:00+00:00,9855.6,9859.6,9830.0,9848.8,5.52211551,271912918.56561
14259,2022-05-02 07:55:00+00:00,9848.8,9880.0,9834.2,9864.0,7.80024885,384679529.76986
14260,2022-05-02 08:00:00+00:00,9864.0,9880.0,9855.8,9876.8,5.02222337,247777609.21235
14261,2022-05-02 08:05:00+00:00,9876.8,9879.0,9865.8,9871.4,5.93336221,292913367.3537
14262,2022-05-02 08:10:00+00:00,9871.4,9873.6,9871.2,9873.2,5.09861977,251676820.59926
14263,2022-05-02 08:15:00+00:00,9873.2,9874.0,9872.8,9873.6,2.84157952,140278365.01297
14264,2022-05-02 08:20:00+00:00,9873.6,9892.0,9872.8,9891.4,9.42167704,465634690.6781
14265,2022-05-02 08:25:00+00:00,9890.6,9907.8,9890.2,9900.2,24.4972465,1212626540.85779
14266,2022-05-02 08:30:00+00:00,9900.2,9906.2,9900.0,9900.2,9.05855411,448418367.46698
14267,2022-05-02 08:35:00+00:00,9900.2,9900.6,9875.4,9876.8,13.16526347,651220053.95892
14268,2022-05-02 08:40:00+00:00,9877.4,9887.8,9870.0,9871.0,4.47199439,220809898.09988
14269,2022-05-02 08:45:00+00:00,9871.8,9879.8,9868.0,9868.0,7.03900705,347481902.54555
14270,2022-05-02 08:50:00+00:00,9868.0,9890.2,9868.0,9879.4,6.21296476,306970534.73516
14271,2022-05-02 08:55:00+00:00,9879.4,9887.8,9873.4,9876.6,5.49159362,271288594.55286
14272,2022-05-02 09:00:00+00:00,9876.6,9899.0,9873.0,9895.0,15.54846075,768664165.61342
14273,2022-05-02 09:05:00+00:00,9895.0,9918.0,9887.2,9906.6,16.35485836,810004489.75769
14274,2022-05-02 09:10:00+00:00,9909.2,9911.4,9897.0,9902.4,9.31349442,461109026.01383
14275,2022-05-02 09:15:00+00:00,9897.2,9938.0,9897.2,9920.0,25.19868991,1249943136.47917
14276,2022-05-02 09:20:00+00:00,9920.0,9942.2,9917.2,9935.0,15.85290272,787351077.84603
14277,2022-05-02 09:25:00+00:00,9935.0,9942.0,9934.8,9935.4,11.72414792,582634138.85895
14278,2022-05-02 09:30:00+00:00,9935.4,9958.0,9931.6,9950.2,22.36610118,1111975560.49
14279,2022-05-02 09:35:00+00:00,9955.8,9958.0,9940.2,9947.2,11.37050149,565589169.24135
14280,2022-05-02 09:40:00+00:00,9941.4,9947.6,9940.0,9942.8,10.88909764,541458905.20136
14281,2022-05-02 09:45:00+00:00,9942.8,9943.0,9926.8,9928.0,13.11410952,651633075.64808
14282,2022-05-02 09:50:00+00:00,9925.8,9938.0,9925.6,9937.0,13.53256511,671965928.60627
14283,2022-05-02 09:55:00+00:00,9937.0,9937.2,9920.0,9922.6,12.92470367,641803764.75633
14284,2022-05-02 10:00:00+00:00,9922.6,9937.2,9922.6,9936.0,12.2845207,610117444.26685
14285,2022-05-02 10:05:00+00:00,9936.2,9937.2,9920.0,9933.2,9.52356775,472787889.49769
14286,2022-05-02 10:10:00+00:00,9933.2,9935.6,9920.0,9931.0,6.15865127,305710288.97499
14287,2022-05-02 10:15:00+00:00,9931.0,9931.0,9901.6,9903.4,8.40962711,416808791.08373
14288,2022-05-02 10:20:00+00:00,9906.4,9915.0,9903.0,9912.0,6.29165405,311692715.66278
14289,2022-05-02 10:25:00+00:00,9912.0,9912.0,9901.4,9905.8,6.164044,305276504.90381
14290,2022-05-02 10:30:00+00:00,9905.8,9910.0,9896.4,9897.8,11.28332736,558719927.21238
14291,2022-05-02 10:35:00+00:00,9897.8,9900.0,9886.8,9891.8,7.99223357,395321803.74539
14292,2022-05-02 10:40:00+00:00,9892.8,9909.0,9888.2,9905.4,8.28394205,409957830.88156
